scenario	target	inspector_section	phase_index	phase	frames	phase_allocs	phase_object_bytes	phase_wrapped_bytes	phase_live_object_bytes	span	allocs	alloc_pct_of_phase	object_bytes	object_pct_of_phase	object_bytes_per_frame	wrapped_bytes	wrapped_pct_of_phase	live_object_bytes	live_object_pct_of_phase
inspector_run_records_phase_sequence_alternate_30	A2	run_records	8	unselect_node	30	34869	25646194	25982920	108597	central_graph	9330	26.76	479790	1.87	15993	587520	2.26	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	8	unselect_node	30	34869	25646194	25982920	108597	selection_inspector	3558	10.2	290858	1.13	9695	325832	1.25	4243	3.91
inspector_run_records_phase_sequence_alternate_30	A2	run_records	8	unselect_node	30	34869	25646194	25982920	108597	run_navigation	2400	6.88	172500	0.67	5750	195120	0.75	330	0.3
inspector_run_records_phase_sequence_alternate_30	A2	run_records	8	unselect_node	30	34869	25646194	25982920	108597	frame_update	1389	3.98	123932	0.48	4131	136720	0.53	8485	7.81
inspector_run_records_phase_sequence_alternate_30	A2	run_records	8	unselect_node	30	34869	25646194	25982920	108597	diagnostics	1110	3.18	105360	0.41	3512	115200	0.44	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	8	unselect_node	30	34869	25646194	25982920	108597	timeline	461	1.32	43260	0.17	1442	47248	0.18	1940	1.79
inspector_run_records_phase_sequence_alternate_30	A2	run_records	8	unselect_node	30	34869	25646194	25982920	108597	top_strip	390	1.12	28770	0.11	959	32400	0.12	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	8	unselect_node	30	34869	25646194	25982920	108597	graph_projection_cache_refresh	122	0.35	10248	0.04	341	11224	0.04	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	9	idle_after_unselect	30	34713	25530363	25865800	104413	root	16023	46.16	24298083	95.17	809936	24437560	94.48	94033	90.06
inspector_run_records_phase_sequence_alternate_30	A2	run_records	9	idle_after_unselect	30	34713	25530363	25865800	104413	central_graph	9330	26.88	479790	1.88	15993	587520	2.27	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	9	idle_after_unselect	30	34713	25530363	25865800	104413	selection_inspector	3510	10.11	276210	1.08	9207	310800	1.2	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	9	idle_after_unselect	30	34713	25530363	25865800	104413	run_navigation	2400	6.91	172500	0.68	5750	195120	0.75	330	0.32
inspector_run_records_phase_sequence_alternate_30	A2	run_records	9	idle_after_unselect	30	34713	25530363	25865800	104413	frame_update	1380	3.98	123390	0.48	4113	136080	0.53	10050	9.63
inspector_run_records_phase_sequence_alternate_30	A2	run_records	9	idle_after_unselect	30	34713	25530363	25865800	104413	diagnostics	1110	3.2	105360	0.41	3512	115200	0.45	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	9	idle_after_unselect	30	34713	25530363	25865800	104413	timeline	450	1.3	36180	0.14	1206	40080	0.15	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	9	idle_after_unselect	30	34713	25530363	25865800	104413	top_strip	390	1.12	28770	0.11	959	32400	0.13	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	9	idle_after_unselect	30	34713	25530363	25865800	104413	graph_projection_cache_refresh	120	0.35	10080	0.04	336	11040	0.04	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	1	idle_before_selection	30	34060	24704123	25033792	140822	root	15489	45.48	23488257	95.08	782941	23623104	94.36	126148	89.58
inspector_llm_calls_phase_sequence_30	A1	llm_calls	1	idle_before_selection	30	34060	24704123	25033792	140822	central_graph	9330	27.39	479790	1.94	15993	587520	2.35	2120	1.51
inspector_llm_calls_phase_sequence_30	A1	llm_calls	1	idle_before_selection	30	34060	24704123	25033792	140822	selection_inspector	3510	10.31	276210	1.12	9207	310800	1.24	344	0.24
inspector_llm_calls_phase_sequence_30	A1	llm_calls	1	idle_before_selection	30	34060	24704123	25033792	140822	run_navigation	2400	7.05	172500	0.7	5750	195120	0.78	666	0.47
inspector_llm_calls_phase_sequence_30	A1	llm_calls	1	idle_before_selection	30	34060	24704123	25033792	140822	frame_update	1259	3.7	106808	0.43	3560	118344	0.47	11544	8.2
inspector_llm_calls_phase_sequence_30	A1	llm_calls	1	idle_before_selection	30	34060	24704123	25033792	140822	diagnostics	1110	3.26	105360	0.43	3512	115200	0.46	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	1	idle_before_selection	30	34060	24704123	25033792	140822	timeline	450	1.32	36180	0.15	1206	40080	0.16	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	1	idle_before_selection	30	34060	24704123	25033792	140822	top_strip	390	1.15	28770	0.12	959	32400	0.13	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	1	idle_before_selection	30	34060	24704123	25033792	140822	graph_projection_cache_refresh	122	0.36	10248	0.04	341	11224	0.04	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	2	select_node	30	37663	28289811	28650616	122050	root	17678	46.94	26891289	95.06	896376	27044248	94.39	96270	78.88
inspector_llm_calls_phase_sequence_30	A1	llm_calls	2	select_node	30	37663	28289811	28650616	122050	central_graph	9390	24.93	487950	1.72	16265	596160	2.08	16	0.01
inspector_llm_calls_phase_sequence_30	A1	llm_calls	2	select_node	30	37663	28289811	28650616	122050	selection_inspector	3991	10.6	314964	1.11	10498	354632	1.24	8107	6.64
inspector_llm_calls_phase_sequence_30	A1	llm_calls	2	select_node	30	37663	28289811	28650616	122050	frame_update	2152	5.71	239678	0.85	7989	258840	0.9	13963	11.44
inspector_llm_calls_phase_sequence_30	A1	llm_calls	2	select_node	30	37663	28289811	28650616	122050	run_navigation	2400	6.37	172500	0.61	5750	195120	0.68	330	0.27
inspector_llm_calls_phase_sequence_30	A1	llm_calls	2	select_node	30	37663	28289811	28650616	122050	diagnostics	1110	2.95	105360	0.37	3512	115200	0.4	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	2	select_node	30	37663	28289811	28650616	122050	timeline	430	1.14	39052	0.14	1301	42792	0.15	3364	2.76
inspector_llm_calls_phase_sequence_30	A1	llm_calls	2	select_node	30	37663	28289811	28650616	122050	top_strip	390	1.04	28770	0.1	959	32400	0.11	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	2	select_node	30	37663	28289811	28650616	122050	graph_projection_cache_refresh	122	0.32	10248	0.04	341	11224	0.04	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	3	idle_selected_collapsed	30	36812	28234973	28588504	106473	root	17762	48.25	26983103	95.57	899436	27136744	94.92	96093	90.25
inspector_llm_calls_phase_sequence_30	A1	llm_calls	3	idle_selected_collapsed	30	36812	28234973	28588504	106473	central_graph	9390	25.51	487950	1.73	16265	596160	2.09	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	3	idle_selected_collapsed	30	36812	28234973	28588504	106473	selection_inspector	3960	10.76	304980	1.08	10166	344400	1.2	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	3	idle_selected_collapsed	30	36812	28234973	28588504	106473	run_navigation	2400	6.52	172500	0.61	5750	195120	0.68	330	0.31
inspector_llm_calls_phase_sequence_30	A1	llm_calls	3	idle_selected_collapsed	30	36812	28234973	28588504	106473	frame_update	1260	3.42	107250	0.38	3575	118800	0.42	10050	9.44
inspector_llm_calls_phase_sequence_30	A1	llm_calls	3	idle_selected_collapsed	30	36812	28234973	28588504	106473	diagnostics	1110	3.02	105360	0.37	3512	115200	0.4	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	3	idle_selected_collapsed	30	36812	28234973	28588504	106473	timeline	420	1.14	34980	0.12	1166	38640	0.14	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	3	idle_selected_collapsed	30	36812	28234973	28588504	106473	top_strip	390	1.06	28770	0.1	959	32400	0.11	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	3	idle_selected_collapsed	30	36812	28234973	28588504	106473	graph_projection_cache_refresh	120	0.33	10080	0.04	336	11040	0.04	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	4	expand_section	30	63809	35163690	35759408	388954	root	31441	49.27	31587066	89.83	1052902	31849968	89.07	94206	24.22
inspector_llm_calls_phase_sequence_30	A1	llm_calls	4	expand_section	30	63809	35163690	35759408	388954	inspector_run_record_tool_step	11065	17.34	1934910	5.5	64497	2047488	5.73	203079	52.21
inspector_llm_calls_phase_sequence_30	A1	llm_calls	4	expand_section	30	63809	35163690	35759408	388954	central_graph	9390	14.72	487950	1.39	16265	596160	1.67	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	4	expand_section	30	63809	35163690	35759408	388954	inspector_run_record_arm	2180	3.42	368746	1.05	12291	388416	1.09	80793	20.77
inspector_llm_calls_phase_sequence_30	A1	llm_calls	4	expand_section	30	63809	35163690	35759408	388954	selection_inspector	3966	6.22	318381	0.91	10612	357856	1	16	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	4	expand_section	30	63809	35163690	35759408	388954	run_navigation	2400	3.76	172500	0.49	5750	195120	0.55	330	0.08
inspector_llm_calls_phase_sequence_30	A1	llm_calls	4	expand_section	30	63809	35163690	35759408	388954	frame_update	1327	2.08	114947	0.33	3831	127120	0.36	10530	2.71
inspector_llm_calls_phase_sequence_30	A1	llm_calls	4	expand_section	30	63809	35163690	35759408	388954	diagnostics	1110	1.74	105360	0.3	3512	115200	0.32	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	4	expand_section	30	63809	35163690	35759408	388954	timeline	420	0.66	34980	0.1	1166	38640	0.11	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	4	expand_section	30	63809	35163690	35759408	388954	top_strip	390	0.61	28770	0.08	959	32400	0.09	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	4	expand_section	30	63809	35163690	35759408	388954	graph_projection_cache_refresh	120	0.19	10080	0.03	336	11040	0.03	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	5	idle_expanded	30	63692	35055968	35649880	103698	root	32132	50.45	31918808	91.05	1063960	32187160	90.29	93318	89.99
inspector_llm_calls_phase_sequence_30	A1	llm_calls	5	idle_expanded	30	63692	35055968	35649880	103698	inspector_run_record_tool_step	10800	16.96	1715760	4.89	57192	1825920	5.12	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	5	idle_expanded	30	63692	35055968	35649880	103698	central_graph	9390	14.74	487950	1.39	16265	596160	1.67	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	5	idle_expanded	30	63692	35055968	35649880	103698	selection_inspector	3960	6.22	317700	0.91	10590	357120	1	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	5	idle_expanded	30	63692	35055968	35649880	103698	run_navigation	2400	3.77	172500	0.49	5750	195120	0.55	330	0.32
inspector_llm_calls_phase_sequence_30	A1	llm_calls	5	idle_expanded	30	63692	35055968	35649880	103698	inspector_run_record_arm	1650	2.59	149430	0.43	4981	164400	0.46	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	5	idle_expanded	30	63692	35055968	35649880	103698	frame_update	1320	2.07	114630	0.33	3821	126720	0.36	10050	9.69
inspector_llm_calls_phase_sequence_30	A1	llm_calls	5	idle_expanded	30	63692	35055968	35649880	103698	diagnostics	1110	1.74	105360	0.3	3512	115200	0.32	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	5	idle_expanded	30	63692	35055968	35649880	103698	timeline	420	0.66	34980	0.1	1166	38640	0.11	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	5	idle_expanded	30	63692	35055968	35649880	103698	top_strip	390	0.61	28770	0.08	959	32400	0.09	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	5	idle_expanded	30	63692	35055968	35649880	103698	graph_projection_cache_refresh	120	0.19	10080	0.03	336	11040	0.03	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	6	collapse_section	30	42166	29021171	29421912	98827	root	20952	49.69	27446720	94.57	914890	27625912	93.9	96603	97.75
inspector_llm_calls_phase_sequence_30	A1	llm_calls	6	collapse_section	30	42166	29021171	29421912	98827	central_graph	9390	22.27	487950	1.68	16265	596160	2.03	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	6	collapse_section	30	42166	29021171	29421912	98827	selection_inspector	3979	9.44	307981	1.06	10266	347560	1.18	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	6	collapse_section	30	42166	29021171	29421912	98827	inspector_run_record_tool_step	1800	4.27	285960	0.99	9532	304320	1.03	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	6	collapse_section	30	42166	29021171	29421912	98827	run_navigation	2400	5.69	172500	0.59	5750	195120	0.66	330	0.33
inspector_llm_calls_phase_sequence_30	A1	llm_calls	6	collapse_section	30	42166	29021171	29421912	98827	frame_update	1330	3.15	115965	0.4	3865	128160	0.44	10672	10.8
inspector_llm_calls_phase_sequence_30	A1	llm_calls	6	collapse_section	30	42166	29021171	29421912	98827	diagnostics	1110	2.63	105360	0.36	3512	115200	0.39	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	6	collapse_section	30	42166	29021171	29421912	98827	timeline	420	1	34980	0.12	1166	38640	0.13	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	6	collapse_section	30	42166	29021171	29421912	98827	top_strip	390	0.92	28770	0.1	959	32400	0.11	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	6	collapse_section	30	42166	29021171	29421912	98827	inspector_run_record_arm	275	0.65	24905	0.09	830	27400	0.09	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	6	collapse_section	30	42166	29021171	29421912	98827	graph_projection_cache_refresh	120	0.28	10080	0.03	336	11040	0.04	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	7	idle_collapsed	30	36871	28242380	28596424	106604	root	17761	48.17	26983130	95.54	899437	27136744	94.9	96224	90.26
inspector_llm_calls_phase_sequence_30	A1	llm_calls	7	idle_collapsed	30	36871	28242380	28596424	106604	central_graph	9390	25.47	487950	1.73	16265	596160	2.08	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	7	idle_collapsed	30	36871	28242380	28596424	106604	selection_inspector	3960	10.74	304980	1.08	10166	344400	1.2	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	7	idle_collapsed	30	36871	28242380	28596424	106604	run_navigation	2400	6.51	172500	0.61	5750	195120	0.68	330	0.31
inspector_llm_calls_phase_sequence_30	A1	llm_calls	7	idle_collapsed	30	36871	28242380	28596424	106604	frame_update	1320	3.58	114630	0.41	3821	126720	0.44	10050	9.43
inspector_llm_calls_phase_sequence_30	A1	llm_calls	7	idle_collapsed	30	36871	28242380	28596424	106604	diagnostics	1110	3.01	105360	0.37	3512	115200	0.4	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	7	idle_collapsed	30	36871	28242380	28596424	106604	timeline	420	1.14	34980	0.12	1166	38640	0.14	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	7	idle_collapsed	30	36871	28242380	28596424	106604	top_strip	390	1.06	28770	0.1	959	32400	0.11	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	7	idle_collapsed	30	36871	28242380	28596424	106604	graph_projection_cache_refresh	120	0.33	10080	0.04	336	11040	0.04	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	8	unselect_node	30	34808	25638103	25974232	106754	root	16108	46.28	24392147	95.14	813071	24532328	94.45	93580	87.66
inspector_llm_calls_phase_sequence_30	A1	llm_calls	8	unselect_node	30	34808	25638103	25974232	106754	central_graph	9330	26.8	479790	1.87	15993	587520	2.26	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	8	unselect_node	30	34808	25638103	25974232	106754	selection_inspector	3558	10.22	290858	1.13	9695	325832	1.25	4059	3.8
inspector_llm_calls_phase_sequence_30	A1	llm_calls	8	unselect_node	30	34808	25638103	25974232	106754	run_navigation	2400	6.89	172500	0.67	5750	195120	0.75	330	0.31
inspector_llm_calls_phase_sequence_30	A1	llm_calls	8	unselect_node	30	34808	25638103	25974232	106754	frame_update	1329	3.82	115170	0.45	3839	127360	0.49	6861	6.43
inspector_llm_calls_phase_sequence_30	A1	llm_calls	8	unselect_node	30	34808	25638103	25974232	106754	diagnostics	1110	3.19	105360	0.41	3512	115200	0.44	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	8	unselect_node	30	34808	25638103	25974232	106754	timeline	461	1.32	43260	0.17	1442	47248	0.18	1940	1.82
inspector_llm_calls_phase_sequence_30	A1	llm_calls	8	unselect_node	30	34808	25638103	25974232	106754	top_strip	390	1.12	28770	0.11	959	32400	0.12	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	8	unselect_node	30	34808	25638103	25974232	106754	graph_projection_cache_refresh	122	0.35	10248	0.04	341	11224	0.04	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	9	idle_after_unselect	30	34653	25521497	25856320	104099	root	16023	46.24	24297977	95.21	809932	24437440	94.51	93719	90.03
inspector_llm_calls_phase_sequence_30	A1	llm_calls	9	idle_after_unselect	30	34653	25521497	25856320	104099	central_graph	9330	26.92	479790	1.88	15993	587520	2.27	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	9	idle_after_unselect	30	34653	25521497	25856320	104099	selection_inspector	3510	10.13	276210	1.08	9207	310800	1.2	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	9	idle_after_unselect	30	34653	25521497	25856320	104099	run_navigation	2400	6.93	172500	0.68	5750	195120	0.75	330	0.32
inspector_llm_calls_phase_sequence_30	A1	llm_calls	9	idle_after_unselect	30	34653	25521497	25856320	104099	frame_update	1320	3.81	114630	0.45	3821	126720	0.49	10050	9.65
inspector_llm_calls_phase_sequence_30	A1	llm_calls	9	idle_after_unselect	30	34653	25521497	25856320	104099	diagnostics	1110	3.2	105360	0.41	3512	115200	0.45	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	9	idle_after_unselect	30	34653	25521497	25856320	104099	timeline	450	1.3	36180	0.14	1206	40080	0.16	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	9	idle_after_unselect	30	34653	25521497	25856320	104099	top_strip	390	1.13	28770	0.11	959	32400	0.13	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	9	idle_after_unselect	30	34653	25521497	25856320	104099	graph_projection_cache_refresh	120	0.35	10080	0.04	336	11040	0.04	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	1	idle_before_selection	30	34060	24704188	25033856	140575	root	15489	45.48	23488322	95.08	782944	23623168	94.36	125901	89.56
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	1	idle_before_selection	30	34060	24704188	25033856	140575	central_graph	9330	27.39	479790	1.94	15993	587520	2.35	2120	1.51
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	1	idle_before_selection	30	34060	24704188	25033856	140575	selection_inspector	3510	10.31	276210	1.12	9207	310800	1.24	344	0.24
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	1	idle_before_selection	30	34060	24704188	25033856	140575	run_navigation	2400	7.05	172500	0.7	5750	195120	0.78	666	0.47
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	1	idle_before_selection	30	34060	24704188	25033856	140575	frame_update	1259	3.7	106808	0.43	3560	118344	0.47	11544	8.21
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	1	idle_before_selection	30	34060	24704188	25033856	140575	diagnostics	1110	3.26	105360	0.43	3512	115200	0.46	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	1	idle_before_selection	30	34060	24704188	25033856	140575	timeline	450	1.32	36180	0.15	1206	40080	0.16	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	1	idle_before_selection	30	34060	24704188	25033856	140575	top_strip	390	1.15	28770	0.12	959	32400	0.13	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	1	idle_before_selection	30	34060	24704188	25033856	140575	graph_projection_cache_refresh	122	0.36	10248	0.04	341	11224	0.04	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	2	select_node	30	37549	28265080	28625000	119125	root	17677	47.08	26874094	95.08	895803	27027152	94.42	95153	79.88
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	2	select_node	30	37549	28265080	28625000	119125	central_graph	9390	25.01	487950	1.73	16265	596160	2.08	16	0.01
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	2	select_node	30	37549	28265080	28625000	119125	selection_inspector	3901	10.39	309444	1.09	10314	348392	1.22	7923	6.65
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	2	select_node	30	37549	28265080	28625000	119125	frame_update	2129	5.67	237662	0.84	7922	256560	0.9	12339	10.36
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	2	select_node	30	37549	28265080	28625000	119125	run_navigation	2400	6.39	172500	0.61	5750	195120	0.68	330	0.28
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	2	select_node	30	37549	28265080	28625000	119125	diagnostics	1110	2.96	105360	0.37	3512	115200	0.4	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	2	select_node	30	37549	28265080	28625000	119125	timeline	430	1.15	39052	0.14	1301	42792	0.15	3364	2.82
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	2	select_node	30	37549	28265080	28625000	119125	top_strip	390	1.04	28770	0.1	959	32400	0.11	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	2	select_node	30	37549	28265080	28625000	119125	graph_projection_cache_refresh	122	0.32	10248	0.04	341	11224	0.04	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	3	idle_selected_collapsed	30	36721	28211543	28564448	105243	root	17761	48.37	26965193	95.58	898839	27118928	94.94	94863	90.14
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	3	idle_selected_collapsed	30	36721	28211543	28564448	105243	central_graph	9390	25.57	487950	1.73	16265	596160	2.09	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	3	idle_selected_collapsed	30	36721	28211543	28564448	105243	selection_inspector	3870	10.54	299460	1.06	9982	338160	1.18	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	3	idle_selected_collapsed	30	36721	28211543	28564448	105243	run_navigation	2400	6.54	172500	0.61	5750	195120	0.68	330	0.31
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	3	idle_selected_collapsed	30	36721	28211543	28564448	105243	frame_update	1260	3.43	107250	0.38	3575	118800	0.42	10050	9.55
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	3	idle_selected_collapsed	30	36721	28211543	28564448	105243	diagnostics	1110	3.02	105360	0.37	3512	115200	0.4	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	3	idle_selected_collapsed	30	36721	28211543	28564448	105243	timeline	420	1.14	34980	0.12	1166	38640	0.14	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	3	idle_selected_collapsed	30	36721	28211543	28564448	105243	top_strip	390	1.06	28770	0.1	959	32400	0.11	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	3	idle_selected_collapsed	30	36721	28211543	28564448	105243	graph_projection_cache_refresh	120	0.33	10080	0.04	336	11040	0.04	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	4	expand_section	30	75903	36691938	37397912	196652	root	37341	49.2	32380104	88.25	1079336	32690160	87.41	96492	49.07
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	4	expand_section	30	75903	36691938	37397912	196652	inspector_run_record_tool_step	17736	23.37	2856170	7.78	95205	3036104	8.12	65265	33.19
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	4	expand_section	30	75903	36691938	37397912	196652	central_graph	9390	12.37	487950	1.33	16265	596160	1.59	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	4	expand_section	30	75903	36691938	37397912	196652	selection_inspector	3962	5.22	318413	0.87	10613	357856	0.96	200	0.1
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	4	expand_section	30	75903	36691938	37397912	196652	inspector_run_record_arm	1707	2.25	182664	0.5	6088	198112	0.53	23835	12.12
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	4	expand_section	30	75903	36691938	37397912	196652	run_navigation	2400	3.16	172500	0.47	5750	195120	0.52	330	0.17
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	4	expand_section	30	75903	36691938	37397912	196652	frame_update	1327	1.75	114947	0.31	3831	127120	0.34	10530	5.35
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	4	expand_section	30	75903	36691938	37397912	196652	diagnostics	1110	1.46	105360	0.29	3512	115200	0.31	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	4	expand_section	30	75903	36691938	37397912	196652	timeline	420	0.55	34980	0.1	1166	38640	0.1	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	4	expand_section	30	75903	36691938	37397912	196652	top_strip	390	0.51	28770	0.08	959	32400	0.09	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	4	expand_section	30	75903	36691938	37397912	196652	graph_projection_cache_refresh	120	0.16	10080	0.03	336	11040	0.03	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	5	idle_expanded	30	76681	36800588	37512488	101162	root	38371	50.04	32591528	88.56	1086384	32909768	87.73	90782	89.74
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	5	idle_expanded	30	76681	36800588	37512488	101162	inspector_run_record_tool_step	17550	22.89	2787660	7.58	92922	2965920	7.91	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	5	idle_expanded	30	76681	36800588	37512488	101162	central_graph	9390	12.25	487950	1.33	16265	596160	1.59	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	5	idle_expanded	30	76681	36800588	37512488	101162	selection_inspector	3960	5.16	317700	0.86	10590	357120	0.95	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	5	idle_expanded	30	76681	36800588	37512488	101162	run_navigation	2400	3.13	172500	0.47	5750	195120	0.52	330	0.33
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	5	idle_expanded	30	76681	36800588	37512488	101162	inspector_run_record_arm	1650	2.15	149430	0.41	4981	164400	0.44	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	5	idle_expanded	30	76681	36800588	37512488	101162	frame_update	1320	1.72	114630	0.31	3821	126720	0.34	10050	9.93
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	5	idle_expanded	30	76681	36800588	37512488	101162	diagnostics	1110	1.45	105360	0.29	3512	115200	0.31	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	5	idle_expanded	30	76681	36800588	37512488	101162	timeline	420	0.55	34980	0.1	1166	38640	0.1	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	5	idle_expanded	30	76681	36800588	37512488	101162	top_strip	390	0.51	28770	0.08	959	32400	0.09	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	5	idle_expanded	30	76681	36800588	37512488	101162	graph_projection_cache_refresh	120	0.16	10080	0.03	336	11040	0.03	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	6	collapse_section	30	45888	29551814	29986040	94406	root	22980	50.08	27704874	93.75	923495	27900328	93.04	95116	100.75
